shift_Id,doct_Id,nurse_Id,helper_Id,shift_Date,shift_Start,shift_End,shift_Date_year,shift_Date_month,shift_Date_day,shift_Date_hour,shift_Date_weekday,shift_Date_is_weekend,record_count_cum,record_count_rolling7
0.18506043608566178,0.6540642785882037,-0.16613076728534604,1.3557346880681735,2025-08-19,2114,8768,2025,0.5094927902425198,0.310201510458105,0.0,-0.9852382172833425,0,24600,24597.0
-0.6939728886218143,-0.10505554964338795,1.4143571696537753,-1.2682259999972736,2025-08-19,8737,15450,2025,0.5094927902425198,0.310201510458105,0.0,-0.9852382172833425,0,24601,24598.0
0.12409343374151148,-1.653382272469409,-1.374530737007858,-0.37874780065305425,2025-08-19,15560,3735,2025,0.5094927902425198,0.310201510458105,0.0,-0.9852382172833425,0,24602,24599.0
0.5582062027056544,1.3159797385706282,-0.25295129296922153,-0.4214427542215768,2025-08-19,937,7619,2025,0.5094927902425198,0.310201510458105,0.0,-0.9852382172833425,0,24603,24600.0
-0.852902778823497,0.8183859487237007,-1.6739729582440817,0.08733877580331673,2025-08-19,19662,6134,2025,0.5094927902425198,0.310201510458105,0.0,-0.9852382172833425,0,24604,24601.0
-0.09511065195950161,-0.7368839432629749,0.1014181996180254,-0.44812710020190333,2025-08-19,860,10927,2025,0.5094927902425198,0.310201510458105,0.0,-0.9852382172833425,0,24605,24602.0
0.6570004587769707,-1.169674820943791,-0.9386562611255443,-0.5317380509402599,2025-08-19,18600,6818,2025,0.5094927902425198,0.310201510458105,0.0,-0.9852382172833425,0,24606,24603.0
0.7574574512758546,-1.1858755489853188,-0.9049911593297558,-0.36985301865961207,2025-08-19,12733,2674,2025,0.5094927902425198,0.310201510458105,0.0,-0.9852382172833425,0,24607,24604.0
0.9860837100664183,-1.1928187181459735,0.6754967776093654,-0.2862420679212554,2025-08-19,13155,19850,2025,0.5094927902425198,0.310201510458105,0.0,-0.9852382172833425,0,24608,24605.0
1.24006669937739,1.107684663750984,-1.5871524325602062,-0.604675263286486,2025-08-19,10490,414,2025,0.5094927902425198,0.310201510458105,0.0,-0.9852382172833425,0,24609,24606.0
0.5257828423680835,-1.5561779042202415,1.5738234413180363,-0.6100121324825513,2025-08-19,13851,3708,2025,0.5094927902425198,0.310201510458105,0.0,-0.9852382172833425,0,24610,24607.0
-0.36918503977024997,-0.40129743383132616,-0.19625217415526203,1.6154623222766857,2025-08-19,9115,17480,2025,0.5094927902425198,0.310201510458105,0.0,-0.9852382172833425,0,24611,24608.0
-0.48238967821381995,-0.7831717376673403,0.4859090990751883,-0.1065674716537231,2025-08-19,17287,5473,2025,0.5094927902425198,0.310201510458105,0.0,-0.9852382172833425,0,24612,24609.0
-0.7265348103283491,-0.2878923375406311,0.7215648116457075,1.0444173182976968,2025-08-19,2232,8926,2025,0.5094927902425198,0.310201510458105,0.0,-0.9852382172833425,0,24613,24610.0
-1.4326435465687806,-1.4913749920541302,1.4444785765236912,1.6083464966819319,2025-08-19,9498,16230,2025,0.5094927902425198,0.310201510458105,0.0,-0.9852382172833425,0,24614,24611.0
1.2309216490257673,-1.1233870265394257,-1.698778822725189,1.2223129581665406,2025-08-19,11891,18620,2025,0.5094927902425198,0.310201510458105,0.0,-0.9852382172833425,0,24615,24612.0
1.6400933715763941,-0.5170169198422395,1.322221101581091,0.08200190660725142,2025-08-20,15654,2210,2025,0.5094927902425198,0.4216997601590903,0.0,-0.4881151738683312,0,24616,24613.0
-0.43666442645570724,0.7281247496351884,1.4072697798020304,1.4482404207999724,2025-08-20,17647,7589,2025,0.5094927902425198,0.4216997601590903,0.0,-0.4881151738683312,0,24617,24614.0
0.5593146936573662,-1.1719892106640093,1.201735474101427,0.06599129901905545,2025-08-20,2024,10395,2025,0.5094927902425198,0.4216997601590903,0.0,-0.4881151738683312,0,24618,24615.0
-0.9518355962637772,-0.8873192750771624,-0.7490685825913672,-0.9159926330569628,2025-08-20,17661,5874,2025,0.5094927902425198,0.4216997601590903,0.0,-0.4881151738683312,0,24619,24616.0
-0.940750686746659,-0.616535677811625,-1.5836087376343337,0.5160672678872305,2025-08-20,14598,2808,2025,0.5094927902425198,0.4216997601590903,0.0,-0.4881151738683312,0,24620,24617.0
-0.714479971228483,1.7348842779301346,-0.1342375129524938,-0.16705198920913003,2025-08-20,16483,3045,2025,0.5094927902425198,0.4216997601590903,0.0,-0.4881151738683312,0,24621,24618.0
0.5615316755607899,-0.7785429582269038,0.028772453637639778,-1.7289757072575793,2025-08-20,16439,2999,2025,0.5094927902425198,0.4216997601590903,0.0,-0.4881151738683312,0,24622,24619.0
-1.097740717782846,-0.2068886973329917,0.6808123199981742,1.3503978188721082,2025-08-20,13991,503,2025,0.5094927902425198,0.4216997601590903,0.0,-0.4881151738683312,0,24623,24620.0
0.2602992594331018,-1.3409396602399428,1.1007401687140617,-0.6811703884300888,2025-08-21,15562,2114,2025,0.5094927902425198,0.5331980098600756,0.0,0.009007869546680073,0,24624,24621.0
0.5076313030338024,-0.26706283005866666,1.458653356227181,0.3755297123908438,2025-08-21,13838,344,2025,0.5094927902425198,0.5331980098600756,0.0,0.009007869546680073,0,24625,24622.0
-0.4920889740412984,0.751268646837371,1.7386052553711062,-1.4567953782582481,2025-08-21,17692,5907,2025,0.5094927902425198,0.5331980098600756,0.0,0.009007869546680073,0,24626,24623.0
-1.136399339723796,-0.8202019731908325,1.2442598132118967,-0.047861910497004626,2025-08-21,12743,998,2025,0.5094927902425198,0.5331980098600756,0.0,0.009007869546680073,0,24627,24624.0
0.13102150218971037,-0.8317739217919239,-0.12006273324900393,-0.6758335192340236,2025-08-21,10404,18837,2025,0.5094927902425198,0.5331980098600756,0.0,0.009007869546680073,0,24628,24625.0
1.4102200604651547,0.6795225655106047,-1.7094099075028064,-1.460353291055625,2025-08-21,18492,6707,2025,0.5094927902425198,0.5331980098600756,0.0,0.009007869546680073,0,24629,24626.0
-1.2658156583361513,1.1470292889946947,-0.47088853091037836,-0.3058105883068282,2025-08-22,13443,1701,2025,0.5094927902425198,0.6446962595610608,0.0,0.5061309129616913,0,24630,24627.0
1.4430591049096175,-0.4221269413132906,-1.4843852797099046,-0.14926242522224564,2025-08-22,7454,15803,2025,0.5094927902425198,0.6446962595610608,0.0,0.5061309129616913,0,24631,24628.0
1.0275135593866476,1.2465480469640802,-1.5145066865798205,-0.6455912604563201,2025-08-22,882,9266,2025,0.5094927902425198,0.6446962595610608,0.0,0.5061309129616913,0,24632,24629.0
1.2903644763113138,-0.25317649173735707,-0.5630245989830626,1.63325188626357,2025-08-22,7231,13926,2025,0.5094927902425198,0.6446962595610608,0.0,0.5061309129616913,0,24633,24630.0
1.2819122328045112,0.3693943430013569,-0.6409858873522569,-0.7843498595540183,2025-08-22,18737,5247,2025,0.5094927902425198,0.6446962595610608,0.0,0.5061309129616913,0,24634,24631.0
-0.0782061649458963,-0.044881416917712996,-0.7898210742389006,-1.5937750209572579,2025-08-22,13565,88,2025,0.5094927902425198,0.6446962595610608,0.0,0.5061309129616913,0,24635,24632.0
0.4625988581205096,-1.6487534930289722,1.6960809162606365,-1.26111017440252,2025-08-22,12679,19403,2025,0.5094927902425198,0.6446962595610608,0.0,0.5061309129616913,0,24636,24633.0
-0.8132742272997993,-0.20225991789255518,0.11382113185857903,0.923448283186883,2025-08-22,1995,12034,2025,0.5094927902425198,0.6446962595610608,0.0,0.5061309129616913,0,24637,24634.0
0.7648012038309455,-0.5239600890028944,1.0068322531784413,1.6723889270347156,2025-08-22,2429,9120,2025,0.5094927902425198,0.6446962595610608,0.0,0.5061309129616913,0,24638,24635.0
-0.9654146104222471,0.293019482234154,0.27860294591164886,-0.9213295022530281,2025-08-22,13083,2978,2025,0.5094927902425198,0.6446962595610608,0.0,0.5061309129616913,0,24639,24636.0
1.076425722630932,0.21433023174673296,-0.5984615482417873,0.6832891693639437,2025-08-22,3174,11564,2025,0.5094927902425198,0.6446962595610608,0.0,0.5061309129616913,0,24640,24637.0
-0.9546068236430567,1.6052784535979117,1.5507894242998652,-1.3696265147225146,2025-08-22,7512,14199,2025,0.5094927902425198,0.6446962595610608,0.0,0.5061309129616913,0,24641,24638.0
-1.2967148436151184,1.417812886260232,-0.3521747508936507,1.5122828511527562,2025-08-22,5986,14406,2025,0.5094927902425198,0.6446962595610608,0.0,0.5061309129616913,0,24642,24639.0
1.6424489148487817,-1.3802842854836532,1.6677313568536567,-1.675607015296926,2025-08-22,11911,1914,2025,0.5094927902425198,0.6446962595610608,0.0,0.5061309129616913,0,24643,24640.0
-0.8922542076092667,0.7535830365575893,0.2502533865046691,-1.6080066721467654,2025-08-23,10662,17396,2025,0.5094927902425198,0.7561945092620461,0.0,1.0032539563767027,1,24644,24641.0
-0.9920183932633309,0.5105721159346712,-0.4974662428544219,-0.32004223949633576,2025-08-23,15274,1847,2025,0.5094927902425198,0.7561945092620461,0.0,1.0032539563767027,1,24645,24642.0
0.1536070053308388,0.012978326087743691,1.6588721195389755,-0.27378937313043633,2025-08-23,10877,17613,2025,0.5094927902425198,0.7561945092620461,0.0,1.0032539563767027,1,24646,24643.0
0.5799603376329989,-0.6281076264127163,-0.010208190546957383,-1.6151224977415193,2025-08-23,16756,3302,2025,0.5094927902425198,0.7561945092620461,0.0,1.0032539563767027,1,24647,24644.0
0.4483270371172199,1.598335284437257,-0.8766415999227761,1.5781042379042285,2025-08-23,17219,5405,2025,0.5094927902425198,0.7561945092620461,0.0,1.0032539563767027,1,24648,24645.0
0.5785747239433591,-0.9220351208804364,0.951904981827418,1.5798831943029168,2025-08-24,8887,17247,2025,0.5094927902425198,0.8676927589630313,0.0,1.500376999791714,1,24649,24646.0
-0.3018442144537567,-0.7831717376673403,0.9270991173463107,-1.4550164218595598,2025-08-24,5066,11827,2025,0.5094927902425198,0.8676927589630313,0.0,1.500376999791714,1,24650,24647.0
0.5974190701224601,1.0336241927039995,-0.6959131587032802,0.1958551161233115,2025-08-24,16459,3026,2025,0.5094927902425198,0.8676927589630313,0.0,1.500376999791714,1,24651,24648.0
-0.45703294769341196,1.6723957554842415,0.11382113185857903,0.8291635940563957,2025-08-24,15613,3791,2025,0.5094927902425198,0.8676927589630313,0.0,1.500376999791714,1,24652,24649.0
-1.3712608601177385,-0.7391983329831933,-0.28838824222794623,-1.5546379801861123,2025-08-24,10667,19103,2025,0.5094927902425198,0.8676927589630313,0.0,1.500376999791714,1,24653,24650.0
0.9622511546046141,1.2257185394821157,-0.07399469921266183,1.6581572758452081,2025-08-24,19351,9271,2025,0.5094927902425198,0.8676927589630313,0.0,1.500376999791714,1,24654,24651.0
1.0455265373519649,0.3971670196439761,1.389551305172668,-0.7452128187828726,2025-08-24,8664,15384,2025,0.5094927902425198,0.8676927589630313,0.0,1.500376999791714,1,24655,24652.0
-0.26955941548514983,-1.5446059556191503,0.05003462319287459,0.6494889977888634,2025-08-24,2228,8919,2025,0.5094927902425198,0.8676927589630313,0.0,1.500376999791714,1,24656,24653.0
1.3679588429311413,0.45502676264943276,-0.9705495154583965,-0.0016090441311052135,2025-08-24,18995,8914,2025,0.5094927902425198,0.8676927589630313,0.0,1.500376999791714,1,24657,24654.0
-0.0007503596950326366,-0.4684147357176559,-0.34508736104190574,-1.2628891308012082,2025-08-25,4331,12760,2025,0.5094927902425198,0.9791910086640166,0.0,-1.4823612606983538,0,24658,24655.0
0.7830913045341905,0.5383447925772904,0.2148164372459444,-0.5904436120969785,2025-08-25,14543,1080,2025,0.5094927902425198,0.9791910086640166,0.0,-1.4823612606983538,0,24659,24656.0
0.10524908756241048,-0.0009080122335659128,0.5337489805744666,-0.6954020396195963,2025-08-25,9826,18220,2025,0.5094927902425198,0.9791910086640166,0.0,-1.4823612606983538,0,24660,24657.0
-0.7431621746040264,-1.257621630312085,0.05180647065581083,-0.2488839835487982,2025-08-25,13169,1426,2025,0.5094927902425198,0.9791910086640166,0.0,-1.4823612606983538,0,24661,24658.0
-1.103698856648297,-0.4290701104739454,1.5011776953376508,-0.40721110303206925,2025-08-25,3410,10116,2025,0.5094927902425198,0.9791910086640166,0.0,-1.4823612606983538,0,24662,24659.0
-1.1954264829024503,-0.7530846713045029,-0.5258158022614017,-0.9391190662399125,2025-08-25,3537,10246,2025,0.5094927902425198,0.9791910086640166,0.0,-1.4823612606983538,0,24663,24660.0
0.9452081062220448,-1.6302383752672263,-1.661570026003528,-1.7538810968392173,2025-08-26,11623,1594,2025,0.5094927902425198,1.0906892583650019,0.0,-0.9852382172833425,0,24664,24661.0
-0.614438662836491,-0.49618741236027514,0.9270991173463107,0.14604433696003521,2025-08-26,8495,16870,2025,0.5094927902425198,1.0906892583650019,0.0,-0.9852382172833425,0,24665,24662.0
0.7102080244591381,-0.019423129995312052,-0.853607582904605,0.29013980525379873,2025-08-26,19333,5827,2025,0.5094927902425198,1.0906892583650019,0.0,-0.9852382172833425,0,24666,24663.0
-0.124069978072973,1.1701731861968774,0.8473659815141802,-0.07276730007864277,2025-08-26,6254,14662,2025,0.5094927902425198,1.0906892583650019,0.0,-0.9852382172833425,0,24667,24664.0
-0.6623808964980273,-0.8294595320717056,-0.5010099377802943,0.4057719711685473,2025-08-26,7699,14378,2025,0.5094927902425198,1.0906892583650019,0.0,-0.9852382172833425,0,24668,24665.0
0.28066778067080655,0.09166757657516478,-0.41064571717054643,-1.5831012825651274,2025-08-26,15753,3916,2025,0.5094927902425198,1.0906892583650019,0.0,-0.9852382172833425,0,24669,24666.0
1.6123810977835986,1.272006333886481,0.4894527940010608,-1.302026171572354,2025-08-26,12106,2087,2025,0.5094927902425198,1.0906892583650019,0.0,-0.9852382172833425,0,24670,24667.0
-0.09317079279400592,-1.5237764481371858,0.8562252188288614,0.48582500910952703,2025-08-26,9561,17958,2025,0.5094927902425198,1.0906892583650019,0.0,-0.9852382172833425,0,24671,24668.0
0.08862172328673314,0.6841513449510412,-1.3922492116372205,0.7989213352786922,2025-08-26,12726,979,2025,0.5094927902425198,1.0906892583650019,0.0,-0.9852382172833425,0,24672,24669.0
0.9532446656219554,-1.4103713518464907,0.46110323459408104,1.5941148454924243,2025-08-26,13725,242,2025,0.5094927902425198,1.0906892583650019,0.0,-0.9852382172833425,0,24673,24670.0
-0.16882530024833786,-1.5191476686967493,-1.3408656352120696,1.167165309807199,2025-08-27,5145,13579,2025,0.5094927902425198,1.2021875080659872,0.0,-0.4881151738683312,0,24674,24671.0
-0.356437393825564,0.45502676264943276,-1.3461811776008783,-1.2877945203828465,2025-08-27,11146,17866,2025,0.5094927902425198,1.2021875080659872,0.0,-0.4881151738683312,0,24675,24672.0
0.7034185173799032,-1.4867462126136937,-0.9794087527730777,1.0106171467226164,2025-08-27,3635,10360,2025,0.5094927902425198,1.2021875080659872,0.0,-0.4881151738683312,0,24676,24673.0
0.7696508517446847,-1.2252201742290294,0.20772904739419948,1.7773473545573335,2025-08-27,6777,15180,2025,0.5094927902425198,1.2021875080659872,0.0,-0.4881151738683312,0,24677,24674.0
1.5303527673569235,-0.7368839432629749,1.0369536600483573,1.1778390481993297,2025-08-27,6969,15351,2025,0.5094927902425198,1.2021875080659872,0.0,-0.4881151738683312,0,24678,24675.0
-1.0432860997800026,-0.8502890395536701,0.5496956077408928,1.6545993630478313,2025-08-27,5963,12683,2025,0.5094927902425198,1.2021875080659872,0.0,-0.4881151738683312,0,24679,24676.0
-0.9293886544916128,0.07315245881341864,0.05180647065581083,-1.428332075879233,2025-08-28,15931,4077,2025,0.5094927902425198,1.3136857577669725,0.0,0.009007869546680073,0,24680,24677.0
0.2226105670748998,-1.14421653402139,1.4604252036901173,1.094228097460973,2025-08-28,19546,6033,2025,0.5094927902425198,1.3136857577669725,0.0,0.009007869546680073,0,24681,24678.0
0.04331215563551235,-1.2460496817109938,-0.33091258133841583,1.7488840521783187,2025-08-28,15738,2310,2025,0.5094927902425198,1.3136857577669725,0.0,0.009007869546680073,0,24682,24679.0
-0.7908272855276348,-1.671897390231155,0.6684093877576205,0.7206472537364009,2025-08-28,14246,2484,2025,0.5094927902425198,1.3136857577669725,0.0,0.009007869546680073,0,24683,24680.0
0.19919369571998752,-1.2090194461875015,0.10850558946977033,0.10690729618888956,2025-08-28,18772,5282,2025,0.5094927902425198,1.3136857577669725,0.0,0.009007869546680073,0,24684,24681.0
1.3547955128795635,0.9711356702581064,1.3098181693405373,1.6154623222766857,2025-08-28,1125,9521,2025,0.5094927902425198,1.3136857577669725,0.0,0.009007869546680073,0,24685,24682.0
-0.8009422654620052,-0.3110362347428137,-1.2930257537127912,-0.8056973363382796,2025-08-28,18942,5441,2025,0.5094927902425198,1.3136857577669725,0.0,0.009007869546680073,0,24686,24683.0
0.1642762307410651,-0.6743954208170817,-1.2044333805659795,-0.7025178652143501,2025-08-28,7579,14258,2025,0.5094927902425198,1.3136857577669725,0.0,0.009007869546680073,0,24687,24684.0
0.1943440478062483,-0.6119068983711885,0.7463706761268148,-0.022956520915366478,2025-08-28,16346,6154,2025,0.5094927902425198,1.3136857577669725,0.0,0.009007869546680073,0,24688,24685.0
0.1698186854996242,-0.7276263843821019,0.7605454558303046,0.28480293605773344,2025-08-28,8021,14714,2025,0.5094927902425198,1.3136857577669725,0.0,0.009007869546680073,0,24689,24686.0
-0.5603997289405396,-0.11894188796469755,-1.4028802964148377,1.6795047526294695,2025-08-28,8312,16693,2025,0.5094927902425198,1.3136857577669725,0.0,0.009007869546680073,0,24690,24687.0
-1.2282655273469132,-1.6788405593918099,0.5993073367031073,-1.4141004246897255,2025-08-29,3020,11405,2025,0.5094927902425198,1.4251840074679576,0.0,0.5061309129616913,0,24691,24688.0
1.389990100596414,1.3067221796897552,-1.404652143877774,0.3328347588223213,2025-08-29,1909,11962,2025,0.5094927902425198,1.4251840074679576,0.0,0.5061309129616913,0,24692,24689.0
0.9597570499632624,-0.23003259453517438,-0.974093210384269,-0.7060757780117269,2025-08-29,14125,645,2025,0.5094927902425198,1.4251840074679576,0.0,0.5061309129616913,0,24693,24690.0
0.5151136169578572,-0.7183688255012288,0.18646687783896465,-0.5922225684956669,2025-08-29,12496,2455,2025,0.5094927902425198,1.4251840074679576,0.0,0.5061309129616913,0,24694,24691.0
-1.4031299749794532,1.6469374685618405,1.3098181693405373,1.3948717288393193,2025-08-29,12161,2143,2025,0.5094927902425198,1.4251840074679576,0.0,0.5061309129616913,0,24695,24692.0
-0.09538777469742957,-0.5702478834072597,1.389551305172668,0.9732590623501592,2025-08-29,2051,10422,2025,0.5094927902425198,1.4251840074679576,0.0,0.5061309129616913,0,24696,24693.0
-0.30198277582272065,1.417812886260232,0.23076306441237052,0.5765517854426374,2025-08-29,16741,3291,2025,0.5094927902425198,1.4251840074679576,0.0,0.5061309129616913,0,24697,24694.0
-1.2813345316601168,0.3601367841204838,1.0830216940846993,1.3717452956563696,2025-08-29,99,6790,2025,0.5094927902425198,1.4251840074679576,0.0,0.5061309129616913,0,24698,24695.0
-1.1078556977172163,1.5682482180744193,-1.6208175343559947,-1.4870376370359517,2025-08-29,6269,12981,2025,0.5094927902425198,1.4251840074679576,0.0,0.5061309129616913,0,24699,24696.0
0.08737467096605733,-1.0956143498968063,1.322221101581091,-0.6313596092668126,2025-08-29,18679,5188,2025,0.5094927902425198,1.4251840074679576,0.0,0.5061309129616913,0,24700,24697.0
1.666974277155406,0.9317910450143958,0.8119290322554554,-0.42500066701895367,2025-08-29,18500,5014,2025,0.5094927902425198,1.4251840074679576,0.0,0.5061309129616913,0,24701,24698.0
1.2158184598086936,0.4087389682450674,-0.9421999560514168,-0.5121695305546872,2025-08-30,8376,18407,2025,0.5094927902425198,1.536682257168943,0.0,1.0032539563767027,1,24702,24699.0
-0.05271087305652436,-1.5098901098158763,-1.3036568384904086,-0.4285585798163305,2025-08-30,8194,14907,2025,0.5094927902425198,1.536682257168943,0.0,1.0032539563767027,1,24703,24700.0
-1.3885810312382356,0.4735418804111789,-1.2044333805659795,-0.9480138482333547,2025-08-30,7730,14417,2025,0.5094927902425198,1.536682257168943,0.0,1.0032539563767027,1,24704,24701.0
1.7278027181305922,1.0243666338231265,0.14217069126555879,1.4838195487737411,2025-08-30,13379,20073,2025,0.5094927902425198,1.536682257168943,0.0,1.0032539563767027,1,24705,24702.0
-0.14817965627270516,0.47122749069096065,-0.12537827563781262,-0.21508381197371787,2025-08-30,13758,3636,2025,0.5094927902425198,1.536682257168943,0.0,1.0032539563767027,1,24706,24703.0
0.08266358442128208,1.4108697170995772,1.0139196430301862,0.18518137773118087,2025-08-30,8116,14812,2025,0.5094927902425198,1.536682257168943,0.0,1.0032539563767027,1,24707,24704.0
-0.45661726358652005,-0.6628234722159904,-1.3621278047673044,-1.2201941772326859,2025-08-30,19592,9531,2025,0.5094927902425198,1.536682257168943,0.0,1.0032539563767027,1,24708,24705.0
0.5404703474782652,-0.12588505712535236,0.7694046931449858,1.215197132571787,2025-08-30,342,7048,2025,0.5094927902425198,1.536682257168943,0.0,1.0032539563767027,1,24709,24706.0
0.5534951161608791,1.7765432928940634,-0.9280251763479269,0.11224416538495487,2025-08-30,7428,14119,2025,0.5094927902425198,1.536682257168943,0.0,1.0032539563767027,1,24710,24707.0
-0.20249571290658452,-0.19531674873190039,-0.6179518703340858,-0.3022526755094514,2025-08-30,16770,4957,2025,0.5094927902425198,1.536682257168943,0.0,1.0032539563767027,1,24711,24708.0
0.04428208521826019,0.047694171891017705,1.7651829673151498,1.6759468398320925,2025-08-30,2929,12976,2025,0.5094927902425198,1.536682257168943,0.0,1.0032539563767027,1,24712,24709.0
0.17813236763746287,-1.403428182685836,-0.430136039262845,-1.6684911897021724,2025-08-31,13843,2081,2025,0.5094927902425198,1.6481805068699282,0.0,1.500376999791714,1,24713,24710.0
0.7941762140513088,0.9780788394187612,0.5993073367031073,-1.1010040985205605,2025-08-31,2789,11173,2025,0.5094927902425198,1.6481805068699282,0.0,1.500376999791714,1,24714,24711.0
1.7003675670757246,-0.21614625621386477,1.019235185418995,-1.0654249705467915,2025-08-31,659,10741,2025,0.5094927902425198,1.6481805068699282,0.0,1.500376999791714,1,24715,24712.0
-1.0618533232211758,0.7744125440395536,-0.7384374978137498,0.5320778754754264,2025-08-31,4373,11119,2025,0.5094927902425198,1.6481805068699282,0.0,1.500376999791714,1,24716,24713.0
1.6576906654348194,1.5173316442296174,0.891662168087586,-0.0976726896602809,2025-08-31,10767,17500,2025,0.5094927902425198,1.6481805068699282,0.0,1.500376999791714,1,24717,24714.0
1.4642589943611062,-1.5029469406552214,0.7038463370163451,0.29903458724724097,2025-08-31,17274,3817,2025,0.5094927902425198,1.6481805068699282,0.0,1.500376999791714,1,24718,24715.0
0.8500164457437919,0.38559507104288476,-0.7331219554249411,1.2507762605455557,2025-08-31,3018,9723,2025,0.5094927902425198,1.6481805068699282,0.0,1.500376999791714,1,24719,24716.0
1.5670715301323777,0.08009562797407345,-0.6923694637774077,-0.23998920155535602,2025-08-31,19143,5632,2025,0.5094927902425198,1.6481805068699282,0.0,1.500376999791714,1,24720,24717.0
1.3165525750455056,-0.7345695535427567,-0.33091258133841583,1.604788583884555,2025-08-31,6807,15204,2025,0.5094927902425198,1.6481805068699282,0.0,1.500376999791714,1,24721,24718.0
0.6550605996114749,0.6378635505466759,-0.21928619117343306,-1.5190588522123436,2025-09-01,19990,9932,2025,0.8146440744969218,-1.6967669841596298,0.0,-1.4823612606983538,0,24722,24719.0
0.6601873702631421,-1.5816361911426426,1.653556577150167,1.7346524009888111,2025-09-01,4064,10807,2025,0.8146440744969218,-1.6967669841596298,0.0,-1.4823612606983538,0,24723,24720.0
-0.8858803846369238,-1.1048719087776795,-1.615501991967186,-0.604675263286486,2025-09-01,12386,19127,2025,0.8146440744969218,-1.6967669841596298,0.0,-1.4823612606983538,0,24724,24721.0
0.38320319370415024,0.293019482234154,1.308046321877601,1.5674304995120978,2025-09-01,10083,18498,2025,0.8146440744969218,-1.6967669841596298,0.0,-1.4823612606983538,0,24725,24722.0
-0.14540842889342562,-0.6188500675318434,1.0723906093070819,-1.7183019688654486,2025-09-01,5714,14157,2025,0.8146440744969218,-1.6967669841596298,0.0,-1.4823612606983538,0,24726,24723.0
0.053011451462990807,-1.134958975140517,0.8261038119589453,-0.22397859396716005,2025-09-01,19837,8072,2025,0.8146440744969218,-1.6967669841596298,0.0,-1.4823612606983538,0,24727,24724.0
1.7179648609341498,-1.6094088677852618,-0.04564513980568208,-0.8590660282989327,2025-09-01,10703,17435,2025,0.8146440744969218,-1.6967669841596298,0.0,-1.4823612606983538,0,24728,24725.0
0.1184124176139884,-0.7322551638225384,0.8845747782358411,0.7259841229324663,2025-09-01,255,6954,2025,0.8146440744969218,-1.6967669841596298,0.0,-1.4823612606983538,0,24729,24726.0
-0.26304703114384287,-0.9127775619995633,-0.06690730936091689,1.430450856813088,2025-09-01,18584,6804,2025,0.8146440744969218,-1.6967669841596298,0.0,-1.4823612606983538,0,24730,24727.0
-0.884217648209356,-0.02173751971553032,-0.6480732772040019,1.5585357175186556,2025-09-02,33,10126,2025,0.8146440744969218,-1.5852687344586445,0.0,-0.9852382172833425,0,24731,24728.0
-0.4456709154383658,0.6841513449510412,1.6074885431138248,0.6405942157954212,2025-09-02,7362,14051,2025,0.8146440744969218,-1.5852687344586445,0.0,-0.9852382172833425,0,24732,24729.0
-1.4216971984206264,0.22358779062760603,-0.8819571423115848,0.6423731721941096,2025-09-02,16802,4987,2025,0.8146440744969218,-1.5852687344586445,0.0,-0.9852382172833425,0,24733,24730.0
0.8063696145201389,-0.7322551638225384,0.7516862185156234,-0.7861288159527067,2025-09-02,10306,17055,2025,0.8146440744969218,-1.5852687344586445,0.0,-0.9852382172833425,0,24734,24731.0
-0.6553142666808645,-1.4844318228934754,-1.1495061092149563,-1.4728059858464442,2025-09-02,242,8636,2025,0.8146440744969218,-1.5852687344586445,0.0,-0.9852382172833425,0,24735,24732.0
-0.3862280881528193,-0.0518245860783678,0.6365161334247682,-0.00694591332717053,2025-09-02,5973,14390,2025,0.8146440744969218,-1.5852687344586445,0.0,-0.9852382172833425,0,24736,24733.0
1.0071450381489429,1.6793389246448962,0.8774873883840961,-1.5670906749769313,2025-09-02,3253,11646,2025,0.8146440744969218,-1.5852687344586445,0.0,-0.9852382172833425,0,24737,24734.0
-0.255703278588752,0.5938901458625289,0.49654018385280574,0.0588754734243017,2025-09-02,13706,3557,2025,0.8146440744969218,-1.5852687344586445,0.0,-0.9852382172833425,0,24738,24735.0
0.3744738274594196,-1.5052613303754396,0.891662168087586,0.46447753232526573,2025-09-02,13526,38,2025,0.8146440744969218,-1.5852687344586445,0.0,-0.9852382172833425,0,24739,24736.0
1.1146686604649898,1.0914839357094563,-1.5038756018022033,-0.017619651719301164,2025-09-03,4346,11091,2025,0.8146440744969218,-1.4737704847576591,0.0,-0.4881151738683312,0,24740,24737.0
0.14487763908610818,1.3784682610165215,1.2779249150076852,0.7526684689127928,2025-09-03,12021,1999,2025,0.8146440744969218,-1.4737704847576591,0.0,-0.4881151738683312,0,24741,24738.0
-0.3094650897467755,1.0660256487870554,-0.46734483598450594,1.4802616359763643,2025-09-03,8758,15468,2025,0.8146440744969218,-1.4737704847576591,0.0,-0.4881151738683312,0,24742,24739.0
-0.8682830907784985,-0.7947436862684316,-1.3479530250638145,0.5089514422924767,2025-09-03,3640,12035,2025,0.8146440744969218,-1.4737704847576591,0.0,-0.4881151738683312,0,24743,24740.0
0.598250438336244,-0.2948355067012859,1.6482410347613583,0.8469531580432801,2025-09-03,16399,4571,2025,0.8146440744969218,-1.4737704847576591,0.0,-0.4881151738683312,0,24744,24741.0
0.9871922010181301,-1.4844318228934754,1.1804733045461924,-1.086772447331053,2025-09-03,4092,10833,2025,0.8146440744969218,-1.4737704847576591,0.0,-0.4881151738683312,0,24745,24742.0
